Generation,Best Fitness,Average Fitness,Best Individual
0,-12483.0,-465505.0706958686,output <- VAR_0 < (- VAR_2); output <- 30139 + VAR_0; VAR_0 <- VAR_0 * 3068; VAR_0 <- (- 8920); VAR_0 <- (- 13543) == (- 1017);
326,-466.0,-484.385,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
327,-466.0,-484.38,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
328,-466.0,-483.005,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
329,-466.0,-483.12,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
330,-466.0,-490.83,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
331,-466.0,-488.34,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
332,-466.0,-483.665,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
333,-466.0,-481.77,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
334,-466.0,-480.78,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
335,-466.0,-479.06,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
336,-466.0,-482.72,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
337,-466.0,-480.105,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
338,-466.0,-477.335,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
339,-466.0,-482.13,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
340,-466.0,-982.7,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
341,-466.0,-483.13,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
342,-466.0,-482.085,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
343,-466.0,-489.375,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
344,-466.0,-489.195,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
345,-466.0,-490.66,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
346,-466.0,-986.955,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; output <- 30709 - VAR_0; output <- 31485;
347,-298.0,-983.58,VAR_0 <- (- VAR_1); output <- (not True); output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- 31485;
348,-226.0,-984.095,VAR_0 <- (- VAR_1); output <- (not True); VAR_0 <- input; output <- VAR_0 + 31416; output <- 31485;
349,-10.0,-470.64,VAR_0 <- (- VAR_1); VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- 31485;
350,-10.0,-2045.57,VAR_2 <- VAR_1 * 16631; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; VAR_0 <- 21583 < 22084;
351,-10.0,-4040.9,VAR_2 <- VAR_1 * 16631; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; VAR_0 <- 21583 < 22084;
352,-10.0,-349.095,VAR_2 <- VAR_1 * 16631; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; VAR_0 <- 21583 < 22084;
353,-10.0,-3810.18,VAR_2 <- VAR_1 * 16631; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; VAR_0 <- 21583 < 22084;
354,-10.0,-4709.82,VAR_2 <- VAR_1 * 16631; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; VAR_0 <- 21583 < 22084;
355,-10.0,-3440.595,VAR_2 <- VAR_1 * 16631; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; VAR_0 <- 21583 < 22084;
356,-10.0,-3298.085,VAR_2 <- VAR_1 * 16631; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; VAR_0 <- 21583 < 22084;
357,-10.0,-4823.16,VAR_2 <- VAR_1 * 16631; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; VAR_0 <- 21583 < 22084;
358,-10.0,-1643.12,VAR_2 <- VAR_1 * 16631; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; VAR_0 <- 21583 < 22084;
359,-10.0,-4735.005,VAR_2 <- VAR_1 * 16631; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; VAR_0 <- 21583 < 22084;
360,-10.0,-1598.535,VAR_2 <- VAR_1 * 16631; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; VAR_0 <- 21583 < 22084;
361,-10.0,-6389.596809242597,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
362,-10.0,-7963.08,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
363,-10.0,-1346.39,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
364,-10.0,-53379.1,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
365,-10.0,-3496.345,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
366,-10.0,-6143.11,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
367,-10.0,-4419.385,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
368,-10.0,-6458.885,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
369,-10.0,-58689.56,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
370,-10.0,-15936.105,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
371,-10.0,-6804.86,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
372,-10.0,-3159.225,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
373,-10.0,-4826.98003944408,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
374,-10.0,-1690.9200394440807,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
375,-10.0,-7534.537933566652,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
376,-10.0,-2951.31,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
377,-10.0,-4482.5,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
378,-10.0,-6998.01,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
379,-10.0,-1588.48,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
380,-10.0,-1623.705,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
381,-10.0,-4527.035,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
382,-10.0,-1620.765,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
383,-10.0,-4570.275,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
384,-10.0,-1368.63,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
385,-10.0,-135.14,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
386,-10.0,-2082.855,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
387,-10.0,-8560.321124821405,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
388,-10.0,-11824.33,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
389,-10.0,-6919.2743575789755,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
390,-10.0,-545.3293575789753,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
391,-10.0,-8555.985,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
392,-10.0,-8653.405,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
393,-10.0,-10674.32,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
394,-10.0,-3490.295,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
395,-10.0,-3494.22,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
396,-10.0,-3155.925,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
397,-10.0,-2983.5,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
398,-10.0,-1581.615,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
399,-10.0,-3190.65,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
400,-10.0,-3297.365,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
401,-10.0,-10215.015,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
402,-10.0,-3835.115,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
403,-10.0,-6300.22,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
404,-10.0,-51.965,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
405,-10.0,-2960.6879335666517,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
406,-10.0,-6585.755,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
407,-10.0,-6583.87,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
408,-10.0,-1586.99,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
409,-10.0,-6823.436545758928,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
410,-10.0,-6056.755,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
411,-10.0,-3264.235,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
412,-10.0,-6777.595,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
413,-10.0,-5833.95,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
414,-10.0,-9513.63,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
415,-10.0,-8976.945,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
416,-10.0,-3659.135,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
417,-10.0,-7295.183040345821,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
418,-10.0,-9763.553040345822,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
419,-10.0,-10016.24,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
420,-10.0,-8161.8030403458215,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
421,-10.0,-3224.775,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
422,-10.0,-4723.61,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
423,-10.0,-2083.92,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
424,-10.0,-3188.235,VAR_0 <- input; VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; output <- VAR_0 - 4666;
425,-10.0,-5513.165,output <- (- 2049); VAR_0 <- False; output <- 26918 * VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
426,-10.0,-6796.08,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
427,-10.0,-11265.305,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
428,-10.0,-4227.39,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
429,-10.0,-9725.29,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
430,-10.0,-16162.97,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
431,-10.0,-52556737.65,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
432,-10.0,-52561625.965,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
433,-10.0,-52560304.855,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
434,-10.0,-6225.425,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
435,-10.0,-11295.72,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
436,-10.0,-7692.615,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
437,-10.0,-6297.1,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
438,-10.0,-4581.6895149459015,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
439,-10.0,-15.33,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
440,-10.0,-6356.58,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
441,-10.0,-6296.19,VAR_1 <- input; VAR_0 <- False; output <- VAR_0 + 31416; output <- VAR_0 + 31416; output <- (not True);
442,-10.0,-6997.62,VAR_0 <- (- VAR_0); VAR_0 <- False; output <- 30709 - VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
443,-10.0,-6705.825,output <- (- 2049); VAR_0 <- False; output <- 26918 * VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
444,-10.0,-8078.530249879866,output <- (- 2049); VAR_0 <- False; output <- 26918 * VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
445,-10.0,-6276.985,VAR_1 <- input; VAR_0 <- False; output <- (not False); output <- VAR_0 + 31416; output <- (not True);
446,-10.0,-25928815.83,VAR_0 <- input; VAR_0 <- False and VAR_0; output <- (- VAR_0); output <- VAR_0 + 31416; VAR_0 <- (- 1551) < 13226;
447,-10.0,-3029.72,VAR_0 <- input; VAR_0 <- False and VAR_0; output <- (- VAR_0); output <- VAR_0 + 31416; VAR_0 <- (- 1551) < 13226;
448,-10.0,-10369.225,VAR_0 <- input; VAR_0 <- False and VAR_0; output <- (- VAR_0); output <- VAR_0 + 31416; VAR_0 <- (- 1551) < 13226;
449,-10.0,-314.8,VAR_0 <- input; VAR_0 <- False and VAR_0; output <- (- VAR_0); output <- VAR_0 + 31416; VAR_0 <- (- 1551) < 13226;
450,-10.0,-20944449.765,VAR_0 <- input; VAR_0 <- False and VAR_0; output <- (- VAR_0); output <- VAR_0 + 31416; VAR_0 <- (- 1551) < 13226;
451,-10.0,-4240.91,VAR_0 <- input; VAR_0 <- False and VAR_0; output <- (- VAR_0); output <- VAR_0 + 31416; VAR_0 <- (- 1551) < 13226;
452,-10.0,-1656.65,VAR_0 <- input; VAR_0 <- False and VAR_0; output <- (- VAR_0); output <- VAR_0 + 31416; VAR_0 <- (- 1551) < 13226;
453,-10.0,-7686.86,VAR_0 <- input; VAR_0 <- False and VAR_0; output <- (- VAR_0); output <- VAR_0 + 31416; VAR_0 <- (- 1551) < 13226;
454,-10.0,-3970.755,VAR_0 <- input; VAR_0 <- False; output <- 26918 * VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
455,-10.0,-8415.78,VAR_0 <- input; VAR_0 <- False; output <- 26918 * VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
456,-10.0,-20951538.9,VAR_0 <- input; VAR_0 <- False; output <- 26918 * VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
457,-10.0,-835.645,VAR_0 <- input; VAR_0 <- False; output <- 26918 * VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
458,-10.0,-9330009.58,VAR_0 <- input; VAR_0 <- False; output <- 26918 * VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
459,-10.0,-10200.88,VAR_0 <- input; VAR_0 <- False; output <- 26918 * VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
460,-10.0,-3156.12,VAR_0 <- input; VAR_0 <- False; output <- 26918 * VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
461,-10.0,-8734.46,VAR_0 <- input; VAR_0 <- False; output <- 26918 * VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
462,-10.0,-3114.8800335243864,VAR_0 <- input; VAR_0 <- False; output <- 26918 * VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
463,-10.0,-4386.855,VAR_0 <- input; VAR_0 <- False; output <- 26918 * VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
464,-10.0,-2082.86,VAR_0 <- input; VAR_0 <- False; output <- 26918 * VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
465,-10.0,-1534.645,VAR_0 <- input; VAR_0 <- False; output <- 26918 * VAR_0; output <- VAR_0 + 31416; VAR_0 <- input;
466,-4.088438080070773,-3153.0054421904,output <- VAR_0 and (not VAR_0); VAR_0 <- False; VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
467,-4.088438080070773,-6288.1713265712,VAR_0 <- (not True); VAR_0 <- False; VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
468,-4.088438080070773,-9721.695306284804,output <- False; VAR_0 <- False; VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
469,-4.088438080070773,-8150.501865021426,output <- False; VAR_0 <- False; VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
470,-4.088438080070773,-19138.340266639032,output <- False; VAR_0 <- False; VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
471,-4.088438080070773,-16578.510511137625,VAR_0 <- VAR_0; output <- True and VAR_0; VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; output <- VAR_0 + 31416;
472,-4.088438080070773,-6578.06023932643,VAR_0 <- VAR_0; output <- True and VAR_0; VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; output <- VAR_0 + 31416;
473,-4.088438080070773,-4720.429976643116,VAR_0 <- VAR_0; output <- True and VAR_0; VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; output <- VAR_0 + 31416;
474,-4.088438080070773,-8.352042561645648,VAR_0 <- VAR_0; output <- True and VAR_0; VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; output <- VAR_0 + 31416;
475,-4.088438080070773,-10285.422212940852,VAR_0 <- VAR_0; output <- True and VAR_0; VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; output <- VAR_0 + 31416;
476,-4.088438080070773,-6578.369730177659,VAR_0 <- VAR_1 != 26094; VAR_0 <- True or VAR_0; VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
477,-4.088438080070773,-18148.66501501585,VAR_0 <- VAR_0; VAR_0 <- (- VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
478,-4.088438080070773,-6286.564016176064,VAR_0 <- VAR_0 * (- 19573); VAR_0 <- 21251 / (- 15084); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
479,-4.088438080070773,-10005.735342747266,VAR_0 <- VAR_0 * (- 19573); VAR_0 <- 21251 / (- 15084); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
480,-4.088438080070773,-16852.189458366465,VAR_0 <- VAR_0 * (- 19573); VAR_0 <- 21251 / (- 15084); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
481,-4.088438080070773,-19990.281236255945,VAR_0 <- VAR_0 * (- 19573); VAR_0 <- 21251 / (- 15084); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
482,-4.088438080070773,-34431.13167844633,VAR_1 <- input; output <- False; VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_0 <- VAR_0 or (not False);
483,-4.088438080070773,-5410.348005017546,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
484,-4.088438080070773,-10504.104625099428,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
485,-4.088438080070773,-12589.061971957028,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
486,-4.088438080070773,-13571.182414147426,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
487,-4.088438080070773,-6577.075784937666,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
488,-4.088438080070773,-8149.410784937667,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
489,-4.088438080070773,-11289.049458366464,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
490,-4.088438080070773,-12006.498131795264,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
491,-4.088438080070773,-21227.903131795265,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
492,-4.088438080070773,-4754.611227128068,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
493,-4.088438080070773,-4765.648573985667,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
494,-4.088438080070773,-3854.180342747268,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
495,-4.088438080070773,-2961.1507849376676,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
496,-4.088438080070773,-12994.616227128068,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
497,-4.088438080070773,-6136.834458366462,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
498,-4.088438080070773,-4709.918298528225,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
